Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
2,2.099999905,27.98999977,0.200000003,34.99000168,1,0.079999998,TRANSFER,Fitness Accessories,Corporate,Footwear,Africa,Southern Africa,Second Class,0
2,7.5,150.0,0.25,50.0,4,0.050000001,DEBIT,Women's Apparel,Corporate,Golf,USCA,East of USA,Second Class,1
1,62.75,139.4400024,0.07,49.97999954,3,0.449999988,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,South Asia,First Class,0
4,15.84000015,158.3899994,0.01,159.9900055,1,0.100000001,TRANSFER,Baseball & Softball,Consumer,Fitness,Europe,Southern Europe,Standard Class,1
4,6.320000172,33.59000015,0.159999996,39.99000168,1,0.189999998,DEBIT,Shop By Sport,Consumer,Golf,USCA,East of USA,Standard Class,0
0,61.20000076,180.0,0.100000001,50.0,4,0.340000004,TRANSFER,Women's Apparel,Consumer,Golf,Pacific Asia,Southeast Asia,Same Day,0
4,3.150000095,42.0,0.159999996,50.0,1,0.079999998,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,0
1,15.60000038,124.7900009,0.039999999,129.9900055,1,0.129999995,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Southern Europe,First Class,1
4,18.0,143.9700012,0.25,47.99000168,4,0.129999995,CASH,Electronics,Corporate,Outdoors,Europe,Southern Europe,Standard Class,0
4,-42.83000183,179.9700012,0.0,59.99000168,3,-0.239999995,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,-8.119999886,114.3899994,0.119999997,129.9900055,1,-0.07,TRANSFER,Men's Footwear,Consumer,Apparel,LATAM,South America,Standard Class,1
2,133.2400055,283.480011,0.059999999,299.980011,1,0.469999999,PAYMENT,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,Second Class,1
4,-139.9900055,199.9799957,0.0,99.98999786,2,-0.699999988,DEBIT,Cardio Equipment,Home Office,Footwear,LATAM,Central America,Standard Class,1
4,111.9899979,399.980011,0.0,399.980011,1,0.280000001,TRANSFER,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
2,-107.0,139.5,0.07,50.0,3,-0.769999981,TRANSFER,Women's Apparel,Home Office,Golf,Africa,West Africa,Second Class,1
4,26.98999977,89.95999908,0.100000001,49.97999954,2,0.300000012,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,Africa,Southern Africa,Standard Class,0
4,63.72999954,169.9600067,0.150000006,39.99000168,5,0.379999995,PAYMENT,Shop By Sport,Corporate,Golf,USCA,West of USA ,Standard Class,0
2,138.5899963,419.9599915,0.159999996,99.98999786,5,0.330000013,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,East of USA,Second Class,1
4,80.61000061,214.9499969,0.150000006,252.8800049,1,0.379999995,TRANSFER,Consumer Electronics,Corporate,Technology,Europe,Western Europe,Standard Class,0
1,-215.9100037,143.9400024,0.039999999,49.97999954,3,-1.5,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,First Class,1
4,28.18000031,104.3700027,0.129999995,39.99000168,3,0.270000011,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,South Asia,Standard Class,0
2,47.75999832,136.4499969,0.090000004,49.97999954,3,0.349999994,PAYMENT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Northern Europe,Second Class,1
0,129.3600006,307.9899902,0.119999997,349.9899902,1,0.419999987,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Same Day,1
4,-32.20000076,151.1600037,0.059999999,39.99000168,4,-0.209999993,TRANSFER,Shop By Sport,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,1
4,77.75,269.980011,0.100000001,299.980011,1,0.289999992,DEBIT,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,South Asia,Standard Class,1
4,-25.68000031,107.8899994,0.170000002,129.9900055,1,-0.239999995,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,Central America,Standard Class,0
4,22.78000069,46.47999954,0.07,49.97999954,1,0.49000001,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,US Center ,Standard Class,0
4,31.86000061,132.7700043,0.170000002,39.99000168,4,0.239999995,TRANSFER,Shop By Sport,Corporate,Golf,Pacific Asia,West Asia,Standard Class,1
4,48.66999817,144.0,0.039999999,50.0,3,0.340000004,TRANSFER,Women's Apparel,Corporate,Golf,USCA,South of  USA ,Standard Class,1
4,64.79000092,143.9799957,0.200000003,59.99000168,3,0.449999988,TRANSFER,Cleats,Consumer,Apparel,Europe,Northern Europe,Standard Class,1
4,29.09000015,96.95999908,0.029999999,49.97999954,2,0.300000012,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,US Center ,Standard Class,0
4,6.96999979,232.4100037,0.07,49.97999954,5,0.029999999,PAYMENT,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,West Asia,Standard Class,1
0,16.87999916,46.5,0.07,50.0,1,0.360000014,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Oceania,Same Day,0
4,-35.61999893,284.9500122,0.050000001,59.99000168,5,-0.129999995,DEBIT,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,1
4,19.76000023,103.9899979,0.200000003,129.9900055,1,0.189999998,PAYMENT,Men's Footwear,Consumer,Apparel,Europe,Northern Europe,Standard Class,0
1,53.99000168,143.9799957,0.200000003,59.99000168,3,0.379999995,TRANSFER,Cleats,Consumer,Apparel,Europe,Northern Europe,First Class,1
4,37.04999924,123.4899979,0.050000001,129.9900055,1,0.300000012,DEBIT,Men's Footwear,Consumer,Apparel,Africa,North Africa,Standard Class,0
2,56.33000183,179.9700012,0.0,59.99000168,3,0.310000002,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Second Class,0
4,91.33000183,260.9599915,0.129999995,59.99000168,5,0.349999994,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
4,24.10000038,321.3900146,0.100000001,357.1000061,1,0.079999998,DEBIT,Children's Clothing,Consumer,Apparel,Europe,Southern Europe,Standard Class,0
4,-32.40000153,144.0,0.039999999,50.0,3,-0.230000004,DEBIT,Women's Apparel,Consumer,Golf,LATAM,South America,Standard Class,0
2,-116.0299988,173.9600067,0.129999995,39.99000168,5,-0.670000017,DEBIT,Shop By Sport,Consumer,Golf,Africa,Southern Africa,Second Class,0
4,188.1499939,391.980011,0.02,399.980011,1,0.479999989,TRANSFER,Fishing,Consumer,Fan Shop,USCA,West of USA ,Standard Class,0
4,-632.3699951,371.980011,0.07,399.980011,1,-1.700000048,DEBIT,Fishing,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,42.75,284.980011,0.050000001,299.980011,1,0.150000006,CASH,Camping & Hiking,Corporate,Fan Shop,USCA,South of  USA ,Standard Class,0
2,64.76999664,239.8999939,0.039999999,49.97999954,5,0.270000011,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Western Europe,Second Class,1
2,0.629999995,52.79000092,0.119999997,59.99000168,1,0.01,PAYMENT,Cleats,Corporate,Apparel,LATAM,Central America,Second Class,1
0,-595.1699829,383.980011,0.039999999,399.980011,1,-1.549999952,CASH,Fishing,Consumer,Fan Shop,LATAM,Central America,Same Day,0
0,-26.05999947,166.0,0.170000002,50.0,4,-0.159999996,DEBIT,Women's Apparel,Consumer,Golf,Europe,Northern Europe,Same Day,1
4,96.0,399.980011,0.0,399.980011,1,0.239999995,TRANSFER,Fishing,Consumer,Fan Shop,USCA,East of USA,Standard Class,1
4,86.98999786,347.9700012,0.129999995,99.98999786,4,0.25,CASH,Cardio Equipment,Corporate,Footwear,Pacific Asia,South Asia,Standard Class,0
1,30.79000092,188.9199982,0.059999999,49.97999954,4,0.159999996,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Southern Europe,First Class,1
4,54.45000076,149.9900055,0.25,199.9900055,1,0.360000014,DEBIT,Water Sports,Consumer,Fan Shop,USCA,West of USA ,Standard Class,0
1,71.98999786,399.9599915,0.200000003,99.98999786,5,0.180000007,DEBIT,Cardio Equipment,Corporate,Footwear,LATAM,Central America,First Class,1
4,-246.4400024,167.9900055,0.159999996,199.9900055,1,-1.470000029,DEBIT,Water Sports,Home Office,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,1
4,193.9900055,387.980011,0.029999999,399.980011,1,0.5,PAYMENT,Fishing,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
2,118.8000031,247.5,0.01,50.0,5,0.479999989,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Central America,Second Class,0
1,49.79000092,165.9600067,0.170000002,39.99000168,5,0.300000012,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Eastern Europe,First Class,1
4,14.17000008,56.68999863,0.059999999,59.99000168,1,0.25,CASH,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
1,75.68000031,260.980011,0.129999995,299.980011,1,0.289999992,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,0
4,8.800000191,100.0500031,0.090000004,21.98999977,5,0.090000004,TRANSFER,Trade-In,Corporate,Outdoors,Pacific Asia,Eastern Asia,Standard Class,0
1,40.0,159.9900055,0.200000003,199.9900055,1,0.25,DEBIT,Water Sports,Corporate,Fan Shop,USCA,US Center ,First Class,1
2,-235.0899963,284.9500122,0.050000001,59.99000168,5,-0.829999983,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,Oceania,Second Class,0
1,27.13999939,104.3799973,0.129999995,59.99000168,2,0.25999999,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,First Class,1
4,195.9900055,399.980011,0.0,399.980011,1,0.49000001,DEBIT,Fishing,Corporate,Fan Shop,Pacific Asia,West Asia,Standard Class,1
2,10.65999985,106.5899963,0.180000007,129.9900055,1,0.100000001,DEBIT,Men's Footwear,Corporate,Apparel,Europe,Southern Europe,Second Class,1
1,14.35000038,82.0,0.180000007,50.0,2,0.180000007,DEBIT,Women's Apparel,Corporate,Golf,Europe,Western Europe,First Class,1
4,34.29999924,94.48999786,0.059999999,99.98999786,1,0.360000014,DEBIT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,1
4,44.59000015,127.3899994,0.02,129.9900055,1,0.349999994,TRANSFER,Men's Footwear,Home Office,Apparel,LATAM,Central America,Standard Class,0
2,115.1800003,230.3600006,0.039999999,59.99000168,4,0.5,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Second Class,0
4,129.4700012,331.980011,0.170000002,399.980011,1,0.389999986,DEBIT,Fishing,Home Office,Fan Shop,Europe,Western Europe,Standard Class,1
1,62.63999939,217.5,0.129999995,50.0,5,0.289999992,TRANSFER,Women's Apparel,Consumer,Golf,Pacific Asia,West Asia,First Class,1
2,14.07999992,44.99000168,0.25,59.99000168,1,0.310000002,TRANSFER,Cleats,Consumer,Apparel,LATAM,Caribbean,Second Class,0
1,4.480000019,50.95000076,0.02,51.99000168,1,0.090000004,CASH,Electronics,Home Office,Outdoors,USCA,West of USA ,First Class,1
1,67.62000275,147.0,0.02,50.0,3,0.460000008,CASH,Women's Apparel,Corporate,Golf,USCA,US Center ,First Class,1
4,59.47999954,212.4199982,0.150000006,49.97999954,5,0.280000001,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,US Center ,Standard Class,1
1,-14.67000008,89.98000336,0.25,39.99000168,3,-0.159999996,DEBIT,Shop By Sport,Consumer,Golf,LATAM,South America,First Class,1
1,45.34000015,94.45999908,0.059999999,49.97999954,2,0.479999989,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,South Asia,First Class,1
1,22.13999939,269.980011,0.100000001,299.980011,1,0.079999998,PAYMENT,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,First Class,1
4,67.48000336,179.9600067,0.100000001,39.99000168,5,0.379999995,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,Oceania,Standard Class,1
4,111.5899963,371.980011,0.07,399.980011,1,0.300000012,DEBIT,Fishing,Corporate,Fan Shop,Europe,Northern Europe,Standard Class,1
4,-514.4099731,293.9500122,0.02,59.99000168,5,-1.75,CASH,Cleats,Consumer,Apparel,USCA,South of  USA ,Standard Class,0
4,113.75,392.2600098,0.150000006,461.480011,1,0.289999992,TRANSFER,Crafts,Consumer,Apparel,Pacific Asia,South Asia,Standard Class,0
1,-17.23999977,195.9499969,0.02,39.99000168,5,-0.090000004,DEBIT,Shop By Sport,Corporate,Golf,Europe,Western Europe,First Class,1
4,-87.98999786,351.9599915,0.119999997,99.98999786,4,-0.25,PAYMENT,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Standard Class,1
4,-3.170000076,109.1900024,0.159999996,129.9900055,1,-0.029999999,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,0
1,18.73999977,49.97999954,0.0,49.97999954,1,0.379999995,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,Southeast Asia,First Class,0
2,13.60999966,37.49000168,0.25,49.97999954,1,0.360000014,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
2,118.7900009,395.980011,0.01,399.980011,1,0.300000012,PAYMENT,Fishing,Corporate,Fan Shop,Africa,North Africa,Second Class,1
1,107.9899979,399.980011,0.0,399.980011,1,0.270000011,DEBIT,Fishing,Consumer,Fan Shop,Pacific Asia,Southeast Asia,First Class,1
4,-41.81000137,98.37999725,0.180000007,39.99000168,3,-0.430000007,DEBIT,Shop By Sport,Corporate,Golf,LATAM,Central America,Standard Class,0
4,13.43999958,335.980011,0.159999996,399.980011,1,0.039999999,DEBIT,Fishing,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
1,-278.3900146,347.980011,0.129999995,399.980011,1,-0.800000012,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,First Class,1
2,59.15000153,203.9700012,0.150000006,59.99000168,4,0.289999992,DEBIT,Cleats,Consumer,Apparel,LATAM,Caribbean,Second Class,1
4,138.9100037,283.480011,0.059999999,299.980011,1,0.49000001,PAYMENT,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
4,11.59000015,39.97999954,0.0,19.98999977,2,0.289999992,CASH,Golf Apparel,Corporate,Outdoors,LATAM,South America,Standard Class,1
1,73.51999664,217.5,0.129999995,50.0,5,0.340000004,PAYMENT,Women's Apparel,Consumer,Golf,LATAM,Caribbean,First Class,1
4,9.850000381,70.37999725,0.119999997,39.99000168,2,0.140000001,PAYMENT,Shop By Sport,Home Office,Golf,LATAM,Central America,Standard Class,0
2,-9.800000191,391.9599915,0.02,99.98999786,4,-0.029999999,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,Canada,Second Class,0
2,-15.98999977,106.5899963,0.180000007,129.9900055,1,-0.150000006,TRANSFER,Men's Footwear,Corporate,Apparel,Africa,North Africa,Second Class,1
4,47.50999832,107.9700012,0.100000001,39.99000168,3,0.439999998,DEBIT,Shop By Sport,Corporate,Golf,LATAM,South America,Standard Class,0
4,52.59999847,199.9900055,0.0,199.9900055,1,0.25999999,PAYMENT,Water Sports,Home Office,Fan Shop,Europe,Northern Europe,Standard Class,0
4,147.4100037,377.9599915,0.059999999,99.98999786,4,0.389999986,DEBIT,Cardio Equipment,Consumer,Footwear,LATAM,South America,Standard Class,0
4,11.69999981,44.99000168,0.25,59.99000168,1,0.25999999,PAYMENT,Cleats,Consumer,Apparel,Europe,Eastern Europe,Standard Class,1
4,30.44000053,173.9299927,0.129999995,49.97999954,4,0.180000007,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
2,17.39999962,34.79000092,0.129999995,39.99000168,1,0.5,PAYMENT,Shop By Sport,Corporate,Golf,Africa,West Africa,Second Class,1
1,-16.78000069,50.99000168,0.150000006,59.99000168,1,-0.330000013,DEBIT,Cleats,Corporate,Apparel,Europe,Western Europe,First Class,1
1,96.63999939,284.25,0.029999999,293.0400085,1,0.340000004,PAYMENT,Health and Beauty,Consumer,Health and Beauty ,Pacific Asia,Southeast Asia,First Class,1
4,13.5,179.9900055,0.100000001,199.9900055,1,0.079999998,TRANSFER,Water Sports,Corporate,Fan Shop,USCA,South of  USA ,Standard Class,0
1,95.12000275,327.980011,0.180000007,399.980011,1,0.289999992,DEBIT,Fishing,Consumer,Fan Shop,Pacific Asia,West Asia,First Class,1
4,40.11000061,110.4899979,0.150000006,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,1
2,-7.369999886,116.9899979,0.100000001,129.9900055,1,-0.059999999,PAYMENT,Men's Footwear,Consumer,Apparel,Pacific Asia,South Asia,Second Class,1
1,64.77999878,143.9600067,0.100000001,39.99000168,4,0.449999988,DEBIT,Shop By Sport,Consumer,Golf,USCA,East of USA,First Class,1
4,-108.6399994,81.98999786,0.180000007,99.98999786,1,-1.330000043,TRANSFER,Cardio Equipment,Home Office,Footwear,Pacific Asia,Southeast Asia,Standard Class,1
4,63.0,224.9900055,0.25,299.980011,1,0.280000001,TRANSFER,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
2,105.7799988,406.8399963,0.100000001,452.0400085,1,0.25999999,TRANSFER,Cameras ,Consumer,Technology,Europe,Northern Europe,Second Class,1
4,-30.75,97.0,0.029999999,50.0,2,-0.319999993,PAYMENT,Women's Apparel,Corporate,Golf,LATAM,Caribbean,Standard Class,1
0,21.84000015,84.0,0.159999996,50.0,2,0.25999999,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,West Asia,Same Day,1
1,41.81000137,245.9600067,0.180000007,59.99000168,5,0.170000002,DEBIT,Cleats,Consumer,Apparel,LATAM,South America,First Class,1
4,126.7099991,383.980011,0.039999999,399.980011,1,0.330000013,DEBIT,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
1,65.45999908,174.5700073,0.029999999,59.99000168,3,0.379999995,PAYMENT,Cleats,Consumer,Apparel,LATAM,Central America,First Class,1
4,10.39999962,39.97999954,0.200000003,49.97999954,1,0.25999999,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,3.880000114,38.79000092,0.029999999,39.99000168,1,0.100000001,DEBIT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Standard Class,0
2,112.8300018,363.9599915,0.090000004,99.98999786,4,0.310000002,TRANSFER,Cardio Equipment,Consumer,Footwear,Europe,Northern Europe,Second Class,1
2,40.86999893,86.97000122,0.129999995,49.97999954,2,0.469999999,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,East of USA,Second Class,1
1,93.12000275,194.0,0.029999999,50.0,4,0.479999989,TRANSFER,Women's Apparel,Consumer,Golf,USCA,US Center ,First Class,1
4,47.50999832,172.7700043,0.039999999,59.99000168,3,0.280000001,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
1,58.45000076,208.7700043,0.129999995,59.99000168,4,0.280000001,DEBIT,Baseball & Softball,Consumer,Fitness,LATAM,South America,First Class,1
4,55.61000061,120.8899994,0.07,129.9900055,1,0.460000008,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,Central America,Standard Class,0
2,28.13999939,248.9799957,0.170000002,299.980011,1,0.109999999,PAYMENT,Camping & Hiking,Home Office,Fan Shop,LATAM,South America,Second Class,0
4,36.29999924,99.98999786,0.0,99.98999786,1,0.360000014,PAYMENT,Cardio Equipment,Corporate,Footwear,Pacific Asia,Eastern Asia,Standard Class,1
4,39.04000092,92.95999908,0.07,49.97999954,2,0.419999987,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
2,28.51000023,158.3699951,0.119999997,59.99000168,3,0.180000007,TRANSFER,Cleats,Consumer,Apparel,LATAM,South America,Second Class,0
2,58.79999924,167.9900055,0.159999996,199.9900055,1,0.349999994,TRANSFER,Water Sports,Corporate,Fan Shop,LATAM,Central America,Second Class,1
4,-339.25,484.6499939,0.090000004,532.5800171,1,-0.699999988,PAYMENT,Garden,Consumer,Outdoors,Pacific Asia,Southeast Asia,Standard Class,1
4,49.09999847,278.9500122,0.07,59.99000168,5,0.180000007,DEBIT,Cleats,Corporate,Apparel,LATAM,Central America,Standard Class,0
4,-287.3200073,391.980011,0.02,399.980011,1,-0.730000019,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,0
4,-126.7200012,189.9900055,0.050000001,199.9900055,1,-0.670000017,TRANSFER,Water Sports,Corporate,Fan Shop,Pacific Asia,South Asia,Standard Class,0
4,29.03000069,79.97000122,0.200000003,49.97999954,2,0.360000014,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
2,11.25,149.9900055,0.25,199.9900055,1,0.079999998,PAYMENT,Water Sports,Home Office,Fan Shop,LATAM,Central America,Second Class,1
4,24.89999962,331.980011,0.170000002,399.980011,1,0.079999998,DEBIT,Fishing,Consumer,Fan Shop,USCA,East of USA,Standard Class,0
2,-78.09999847,111.5699997,0.07,39.99000168,3,-0.699999988,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,Oceania,Second Class,0
4,21.46999931,189.9799957,0.050000001,99.98999786,2,0.109999999,DEBIT,Cardio Equipment,Corporate,Footwear,LATAM,Central America,Standard Class,0
4,176.3899994,391.980011,0.02,399.980011,1,0.449999988,TRANSFER,Fishing,Corporate,Fan Shop,LATAM,Central America,Standard Class,1
4,54.40999985,118.2900009,0.090000004,129.9900055,1,0.460000008,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,0
2,-141.0399933,181.9799957,0.090000004,99.98999786,2,-0.779999971,TRANSFER,Cardio Equipment,Consumer,Footwear,Europe,Northern Europe,Second Class,1
4,76.0,379.980011,0.050000001,399.980011,1,0.200000003,TRANSFER,Fishing,Consumer,Fan Shop,Africa,East Africa,Standard Class,0
1,26.87999916,96.0,0.039999999,50.0,2,0.280000001,TRANSFER,Women's Apparel,Corporate,Golf,USCA,West of USA ,First Class,0
4,20.95999908,43.66999817,0.159999996,51.99000168,1,0.479999989,DEBIT,Electronics,Consumer,Outdoors,Pacific Asia,Central Asia,Standard Class,0
4,14.09000015,37.56000137,0.059999999,39.75,1,0.379999995,DEBIT,Video Games,Corporate,Discs Shop,Pacific Asia,Eastern Asia,Standard Class,1
